limit_bal,male,age,default,other,post_grad,university,married,deli,credit_utility,bills,payment,pay_outlier,bill_outlier,credit_outlier,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_8,pay_2_-2,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_7,pay_3_-2,pay_3_-1,pay_3_0,pay_3_5,pay_3_7,pay_4_-2,pay_4_-1,pay_4_0,pay_4_5,pay_5_-1,pay_5_0,pay_5_5,pay_6_-2,pay_6_-1,pay_6_2,pay_6_7
20000,0,48,0,0,0,0,1,0,4.6682,100809,7445,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,0,41,0,0,0,0,0,3,4.626936363636363,526965,18002,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,27,1,0,0,0,1,2,4.23888,219195,7251,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50000,0,59,0,0,0,0,1,0,2.9217400000000002,156649,10562,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,1,38,0,0,0,1,0,-1,1.06617,150560,43943,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
100000,1,29,1,0,1,0,0,-4,-0.0047799999999999995,4162,4640,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
50000,0,25,0,0,1,0,0,-6,1.7018400000000002,89092,4000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
110000,0,29,0,0,0,1,0,0,3.2609909090909093,384009,25300,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,1,41,0,0,0,0,1,-5,-0.025192857142857145,7192,10719,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
220000,0,34,0,0,0,1,1,-6,-0.0006363636363636363,4606,4746,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
140000,0,54,1,0,1,0,0,12,0.7376,107964,4700,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20000,1,32,0,0,0,1,1,2,5.3984,114070,6102,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
50000,0,39,0,0,0,1,1,0,4.67214,250756,17149,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,1,30,0,0,0,1,0,-1,0.03631,34683,23790,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,30,0,0,1,0,0,-6,-0.0222,25219,26329,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
90000,0,33,0,0,0,1,1,-2,0.16535555555555556,34188,19306,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
310000,0,46,0,0,0,1,1,-7,0.035716129032258064,14255,3183,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
20000,0,21,0,0,1,0,0,0,4.93815,103042,4279,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
220000,0,38,0,0,1,0,1,0,3.764036363636364,860311,32223,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
370000,0,31,0,0,0,0,0,-3,-0.022578378378378373,85452,93806,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
360000,0,46,0,0,1,0,1,-4,-0.050297222222222215,57162,75269,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
290000,1,36,0,0,0,1,1,-2,0.00032413793103448275,13709,13615,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
30000,0,33,1,0,0,1,1,11,5.045366666666666,156561,5200,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
130000,0,27,0,0,1,0,0,-2,-0.005646153846153846,7271,8005,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
360000,0,34,1,0,0,0,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,0,37,0,0,0,1,0,0,5.201980000000001,272199,12100,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,0,40,1,0,0,0,0,9,5.5355375,1832672,61300,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480000,1,44,0,0,0,1,1,-7,0.04222083333333333,64655,44389,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
90000,1,38,0,0,0,0,1,6,1.5953555555555556,149375,5793,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,43,0,0,0,0,0,0,3.74298,192949,5800,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,1,30,0,0,1,0,0,-7,-1.3043478260869564e-05,1139,1142,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
200000,0,27,0,0,0,1,0,0,0.67694,191551,56163,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
250000,0,35,0,0,0,0,0,-12,-0.025272,37633,43951,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190000,1,38,0,0,0,1,1,0,5.825805263157895,1155153,48250,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,0,26,0,0,0,1,0,0,2.3504666666666667,228042,16500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,0,29,0,0,0,1,1,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
450000,0,32,0,0,0,1,0,0,0.18422,95992,13093,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,0,29,0,0,1,0,0,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
270000,1,53,1,0,0,0,1,0,2.6663592592592598,878150,158233,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
210000,1,31,0,0,1,0,0,2,2.3736333333333333,517849,19386,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
100000,1,33,0,0,1,0,1,0,2.7100400000000002,281672,10668,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,41,0,0,0,1,1,0,5.49834,285342,10425,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
390000,1,36,0,0,0,1,1,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
250000,1,48,0,0,1,0,0,-6,0.035036000000000005,23888,15129,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
360000,1,41,1,0,0,1,1,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60000,0,29,1,0,0,1,0,8,4.022133333333334,250093,8765,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60000,0,26,0,0,0,1,0,0,5.385483333333332,335840,12711,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
220000,1,29,0,0,0,1,0,-6,-0.0014545454545454545,1952,2272,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
320000,1,29,0,0,1,0,1,0,1.1319125,450522,88310,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,24,1,0,1,0,0,4,3.1524,98458,3886,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,29,1,0,0,1,0,-9,0.032145,15546,9117,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,47,0,0,0,1,1,-1,0.24955,58269,38305,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
60000,0,23,0,0,0,1,1,-3,2.2127833333333333,154066,21299,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
500000,1,49,1,0,1,0,0,-12,3.462472,1761630,30394,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
180000,1,38,0,0,1,0,1,-6,-0.0007833333333333334,1176,1317,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
150000,1,29,0,0,1,0,0,-12,-0.017853333333333332,31748,34426,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
180000,0,44,0,0,0,1,1,-12,-0.033777777777777775,42410,48490,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
110000,0,26,0,0,0,0,0,6,4.853336363636363,550267,16400,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10000,1,32,0,0,0,1,0,2,4.5712,50925,5213,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
70000,0,24,0,0,0,0,0,0,2.937114285714286,243043,37445,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,57,0,0,1,0,0,0,4.70286,243104,7961,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
490000,1,51,1,0,0,0,1,-6,0.0003,1719,1572,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
210000,0,27,1,0,0,1,1,4,3.933671428571429,849821,23750,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,35,0,0,0,1,0,-7,0.0,900,900,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
240000,0,34,0,0,0,1,1,0,1.6243541666666668,408440,18595,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,26,0,0,1,0,0,-8,0.7738550000000001,162165,7394,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
360000,1,29,0,0,1,0,0,-5,-0.01965,5317,12391,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
180000,0,30,0,0,0,0,0,0,2.0908333333333333,388770,12420,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,49,1,0,0,1,0,0,5.0154,107974,7666,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,27,0,0,1,0,0,0,2.357542857142857,219028,54000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,25,1,0,1,0,0,2,4.34735,98447,11500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,29,0,0,0,1,0,1,0.2136,24122,9170,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
80000,1,26,0,0,0,1,0,-6,1.4889375,121965,2850,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
420000,0,29,0,0,1,0,0,-6,-0.043488095238095235,69098,87363,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
70000,0,42,1,0,0,0,0,2,5.186014285714286,376521,13500,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
220000,0,30,1,0,0,1,0,3,0.15056363636363634,144911,111787,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,24,0,0,1,0,0,0,4.5313625,376275,13766,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,52,1,0,0,1,1,1,2.2185,125123,14198,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
350000,1,34,0,0,0,1,0,-12,0.002497142857142857,19162,18288,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
200000,0,39,0,0,1,0,0,-6,-0.009640000000000001,102364,104292,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
400000,0,49,0,0,1,0,1,-1,0.0343675,20666,6919,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
180000,1,26,0,0,1,0,0,-5,0.07489444444444444,43275,29794,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
110000,1,36,0,1,0,0,1,0,3.2113454545454547,370248,17000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,0,26,0,0,1,0,0,0,1.1411764705882352,204006,10006,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,0,36,0,0,0,0,1,0,3.965863636363636,458798,22553,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
260000,0,53,0,0,0,1,1,0,4.5069,1231884,60090,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,0,38,0,0,0,1,0,-2,0.827625,209703,11073,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
100000,0,30,0,0,0,1,0,0,5.19908,538215,18307,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,30,0,0,0,1,0,0,4.8176875,403849,18434,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,24,0,0,0,1,0,-6,1.6208,36181,3765,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
100000,1,56,0,0,0,0,1,11,3.09436,322162,12726,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500000,1,30,0,0,1,0,0,0,3.166916,1647329,63871,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,1,26,1,0,1,0,0,13,4.58835,382268,15200,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20000,0,54,0,0,1,0,0,0,4.7967,100439,4505,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,0,33,0,0,1,0,0,10,4.2471,92342,7400,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210000,1,27,1,0,1,0,0,-4,-0.0013857142857142855,2482,2773,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
330000,0,28,0,0,1,0,0,-12,0.08566969696969698,50191,21920,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,0,31,0,0,0,1,1,-5,0.14356,11203,4025,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30000,0,25,0,0,0,1,0,-5,2.5388333333333333,113916,37751,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,48,1,0,0,0,1,-6,0.0078,2340,1950,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,58,0,0,0,1,1,11,3.8630199999999997,200577,7426,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120000,0,33,0,0,0,1,1,0,4.252083333333333,530748,20498,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,1,51,1,0,0,1,1,0,2.8111727272727274,368770,59541,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,0,38,0,0,0,1,1,-7,-4.722222222222222e-05,5543,5560,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
360000,0,30,0,0,0,1,0,-4,0.4488555555555556,198723,37135,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
110000,0,24,0,0,0,1,1,2,2.2806272727272727,263661,12792,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
20000,1,44,0,0,0,1,0,-3,2.7139,59977,5699,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
350000,1,42,0,0,1,0,1,-6,0.0030628571428571428,11837,10765,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
80000,0,24,0,0,0,1,0,8,5.461175,455180,18286,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50000,0,34,1,0,0,0,1,12,3.3,181000,16000,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500000,1,38,0,0,1,0,1,-6,0.1253,126092,63442,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
240000,0,35,0,0,1,0,0,0,0.21155833333333326,83233,32459,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,30,1,0,1,0,1,9,2.4477,54206,5252,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,0,38,0,0,1,0,1,-2,0.8698130434782608,282526,82469,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,1,23,0,0,0,1,0,6,2.476654545454545,286432,14000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20000,0,24,0,0,0,1,1,2,5.1406,108049,5237,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
440000,0,32,0,0,0,1,1,2,4.030652272727273,1840714,67227,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,40,1,0,0,1,0,-2,1.368095,328928,55309,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
250000,0,53,0,0,1,0,1,0,5.0258080000000005,1321665,65213,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,39,0,0,0,1,1,-1,0.4814375,53741,15226,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
210000,0,26,0,0,0,1,0,-1,0.14614285714285713,36012,5322,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
50000,1,34,1,0,1,0,0,2,0.8737799999999999,51231,7542,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,41,0,0,1,0,1,-2,0.017785,16637,13080,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
120000,1,37,0,0,1,0,1,0,3.6168416666666663,460121,26100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
360000,1,35,0,0,1,0,1,-7,0.029402777777777774,33143,22558,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
50000,0,40,0,0,1,0,1,0,3.70382,194482,9291,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,1,29,1,0,1,0,0,0,3.832807692307693,517336,19071,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,33,1,0,0,1,0,11,3.4238833333333334,426066,15200,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20000,1,22,0,0,0,0,0,3,5.4796,115372,5780,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
400000,0,29,0,0,1,0,0,-2,0.17067000000000002,125669,57401,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,0,28,1,0,0,1,0,0,0.15781666666666666,54649,26242,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
50000,0,48,0,0,0,1,0,0,2.87146,155864,12291,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,25,0,0,1,0,0,-3,0.006475,518,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
140000,0,36,0,0,1,0,1,0,3.14325,463555,23500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
110000,1,29,0,0,0,1,0,7,4.512527272727274,513978,17600,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
200000,0,40,0,0,0,1,0,0,3.049025,824004,214199,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,1,51,1,0,1,0,0,2,3.857255555555556,724562,30256,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
270000,0,42,0,0,1,0,1,-3,0.06507407407407408,26661,9091,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,35,0,0,0,1,1,0,5.3958666666666675,168635,6759,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
250000,0,53,0,0,0,0,1,-4,-0.00010400000000000001,6411,6437,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
500000,1,37,0,0,1,0,0,-3,0.07335599999999999,60686,24008,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
30000,0,44,1,0,0,0,1,0,5.3525,171008,10433,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,0,30,0,0,0,0,1,-4,-0.020466666666666668,10735,11349,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
190000,0,24,0,0,0,1,0,0,4.427542105263158,873513,32280,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
130000,1,49,0,0,0,0,1,0,4.442492307692309,606661,29137,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
